Time,Temperature,Pressure,Density,Volume,Potential,Total Energy,Box-X
1799.0,303.3022766113281,7.775224685668945,1014.3601684570312,15613.244140625,-22231832.0,-18259608.0,24.993728637695312
1800.0,303.1894836425781,-7.928334712982178,1014.6953125,15608.0869140625,-22235794.0,-18265046.0,24.990976333618164
1801.0,303.2427978515625,-8.80411434173584,1015.08544921875,15602.087890625,-22240890.0,-18269444.0,24.987773895263672
1802.0,303.09765625,29.59556007385254,1014.9384155273438,15604.3486328125,-22234870.0,-18265324.0,24.988981246948242
1803.0,303.2054138183594,2.095632314682007,1014.4913330078125,15611.2255859375,-22236022.0,-18265066.0,24.992650985717773
1804.0,303.0363464355469,-24.60035514831543,1014.5073852539062,15610.978515625,-22238022.0,-18269280.0,24.99251937866211
1805.0,302.8863830566406,12.935142517089844,1014.9962158203125,15603.4599609375,-22239600.0,-18272822.0,24.988506317138672
1806.0,303.5393981933594,-11.50238037109375,1014.7008666992188,15608.001953125,-22244928.0,-18269596.0,24.990930557250977
1807.0,303.2180480957031,5.458170413970947,1014.9144897460938,15604.716796875,-22241940.0,-18270818.0,24.989177703857422
1808.0,302.9957275390625,23.11888313293457,1014.8533935546875,15605.65625,-22233052.0,-18264842.0,24.98967933654785
1809.0,303.1371765136719,-31.7864990234375,1014.6251831054688,15609.166015625,-22234244.0,-18264180.0,24.991552352905273
1810.0,302.9485778808594,8.141132354736328,1014.7418212890625,15607.3720703125,-22235680.0,-18268088.0,24.9905948638916
1811.0,303.3128967285156,5.27308464050293,1014.7748413085938,15606.8642578125,-22242204.0,-18269840.0,24.990324020385742
1812.0,303.3357238769531,-4.036314487457275,1014.8238525390625,15606.1103515625,-22244024.0,-18271362.0,24.98992156982422
1813.0,303.173583984375,16.477842330932617,1015.0250854492188,15603.0166015625,-22241820.0,-18271280.0,24.988269805908203
1814.0,302.99554443359375,11.204643249511719,1014.610595703125,15609.390625,-22241768.0,-18273560.0,24.99167251586914
1815.0,303.3424072265625,12.925159454345703,1014.3518676757812,15613.3720703125,-22244610.0,-18271860.0,24.993797302246094
1816.0,303.01629638671875,17.836654663085938,1014.7903442382812,15606.625,-22237180.0,-18268700.0,24.990196228027344
1817.0,303.4561767578125,11.849261283874512,1014.7353515625,15607.4716796875,-22240710.0,-18266470.0,24.99064826965332
1818.0,302.968505859375,28.989290237426758,1014.762451171875,15607.0546875,-22243668.0,-18275814.0,24.99042510986328
1819.0,303.18994140625,-32.924232482910156,1014.7991943359375,15606.4892578125,-22243696.0,-18272942.0,24.990123748779297
1820.0,302.99908447265625,12.198208808898926,1014.6448974609375,15608.8623046875,-22234048.0,-18265794.0,24.991390228271484
1821.0,302.86212158203125,36.36357498168945,1014.5577392578125,15610.203125,-22232722.0,-18266262.0,24.99210548400879
1822.0,303.4481201171875,5.542581081390381,1014.5879516601562,15609.73828125,-22232916.0,-18258780.0,24.991857528686523
1823.0,303.55889892578125,-9.527571678161621,1014.3956909179688,15612.697265625,-22236172.0,-18260586.0,24.993436813354492
1824.0,303.131591796875,-9.1276216506958,1014.4500122070312,15611.861328125,-22231496.0,-18261506.0,24.992990493774414
1825.0,303.4515380859375,6.497788906097412,1014.1620483398438,15616.2939453125,-22236876.0,-18262696.0,24.9953556060791
1826.0,302.98455810546875,2.518925905227661,1014.256103515625,15614.845703125,-22229812.0,-18261748.0,24.994583129882812
1827.0,302.99822998046875,1.8217703104019165,1014.2152709960938,15615.474609375,-22229390.0,-18261148.0,24.994918823242188
1828.0,303.2259216308594,23.5507869720459,1014.352294921875,15613.365234375,-22237512.0,-18266288.0,24.993793487548828
1829.0,302.8928527832031,-4.563239574432373,1014.204833984375,15615.6357421875,-22230164.0,-18263300.0,24.995004653930664
1830.0,303.2943420410156,7.654580593109131,1014.2283325195312,15615.2734375,-22230114.0,-18257992.0,24.99481201171875
1831.0,303.4071044921875,-9.786232948303223,1014.4451904296875,15611.935546875,-22240164.0,-18266566.0,24.993030548095703
1832.0,302.8829040527344,15.691205024719238,1014.6533203125,15608.7333984375,-22238392.0,-18271658.0,24.991321563720703
1833.0,302.9122314453125,-20.16105842590332,1014.4342041015625,15612.1044921875,-22237368.0,-18270252.0,24.993120193481445
1834.0,303.36273193359375,35.56828689575195,1014.9030151367188,15604.892578125,-22241340.0,-18268324.0,24.98927116394043
1835.0,303.3162536621094,-3.098529815673828,1014.643798828125,15608.8798828125,-22243504.0,-18271096.0,24.99139976501465
1836.0,302.8277587890625,-3.415872573852539,1014.580078125,15609.859375,-22237616.0,-18271606.0,24.99192237854004
1837.0,303.2969665527344,32.155433654785156,1014.50927734375,15610.94921875,-22233820.0,-18261664.0,24.992504119873047
1838.0,303.7393798828125,1.0973243713378906,1014.453125,15611.8134765625,-22242286.0,-18264336.0,24.992965698242188
1839.0,303.1031494140625,-15.98108196258545,1014.3423461914062,15613.5185546875,-22234024.0,-18264408.0,24.99387550354004
1840.0,303.4488830566406,-30.48406982421875,1014.3845825195312,15612.8681640625,-22230952.0,-18256808.0,24.993528366088867
1841.0,303.34967041015625,-1.902587890625,1014.3095092773438,15614.0234375,-22234204.0,-18261358.0,24.994144439697266
1842.0,302.9007263183594,-6.473100185394287,1014.167236328125,15616.2138671875,-22232906.0,-18265940.0,24.99531364440918
1843.0,303.0946044921875,6.619001865386963,1014.1743774414062,15616.1044921875,-22230214.0,-18260708.0,24.995254516601562
1844.0,302.9372253417969,8.657559394836426,1014.561767578125,15610.1416015625,-22238904.0,-18271460.0,24.99207305908203
1845.0,303.133056640625,-8.595772743225098,1014.3838500976562,15612.8798828125,-22241352.0,-18271344.0,24.993534088134766
1846.0,303.4009704589844,5.526830196380615,1014.6908569335938,15608.1552734375,-22241972.0,-18268454.0,24.991012573242188
1847.0,303.15802001953125,-4.186178684234619,1014.869873046875,15605.40234375,-22242356.0,-18272020.0,24.989543914794922
1848.0,302.9440002441406,1.4101567268371582,1014.9232788085938,15604.5810546875,-22242484.0,-18274952.0,24.989105224609375
1849.0,302.8810119628906,-6.406813144683838,1015.13525390625,15601.3232421875,-22246552.0,-18279844.0,24.98736572265625
1850.0,302.9081726074219,10.604848861694336,1015.1806030273438,15600.6259765625,-22251708.0,-18284644.0,24.98699378967285
1851.0,302.72320556640625,42.323543548583984,1014.7369384765625,15607.447265625,-22247134.0,-18282492.0,24.99063491821289
1852.0,302.5859680175781,-3.4509494304656982,1014.5717163085938,15609.98828125,-22241246.0,-18278402.0,24.99199104309082
1853.0,302.7540588378906,8.419374465942383,1014.552001953125,15610.2919921875,-22240816.0,-18275770.0,24.99215316772461
1854.0,303.1183166503906,2.1704261302948,1014.6069946289062,15609.4453125,-22238100.0,-18268284.0,24.991701126098633
1855.0,302.9019775390625,44.01958084106445,1014.843994140625,15605.80078125,-22229700.0,-18262718.0,24.989755630493164
1856.0,303.24432373046875,-14.7881498336792,1014.5726928710938,15609.9736328125,-22230226.0,-18258760.0,24.99198341369629
1857.0,303.8132019042969,1.9755045175552368,1014.4356689453125,15612.08203125,-22234952.0,-18256036.0,24.99310874938965
1858.0,303.4547119140625,-15.215540885925293,1014.5979614257812,15609.5849609375,-22239744.0,-18265522.0,24.991775512695312
1859.0,302.951904296875,-5.895122051239014,1014.295654296875,15614.2373046875,-22231548.0,-18263912.0,24.994258880615234
1860.0,303.0204772949219,-25.270957946777344,1014.643798828125,15608.8798828125,-22236688.0,-18268154.0,24.99139976501465
1861.0,303.766357421875,9.537291526794434,1015.0245971679688,15603.0234375,-22241772.0,-18263468.0,24.98827362060547
1862.0,303.0353698730469,21.9377498626709,1014.8193969726562,15606.1787109375,-22235394.0,-18266664.0,24.989957809448242
1863.0,302.96099853515625,-10.701754570007324,1014.1593017578125,15616.3359375,-22228080.0,-18260324.0,24.995378494262695
1864.0,303.2398376464844,6.888643264770508,1013.977783203125,15619.1318359375,-22229964.0,-18258556.0,24.996870040893555
1865.0,303.1969909667969,26.917030334472656,1014.1743774414062,15616.1044921875,-22227646.0,-18256800.0,24.995254516601562
1866.0,303.1903381347656,15.644068717956543,1014.333251953125,15613.658203125,-22230124.0,-18259366.0,24.99394989013672
1867.0,303.56634521484375,0.13866455852985382,1014.0715942382812,15617.6875,-22231292.0,-18255608.0,24.9960994720459
1868.0,303.0032043457031,-1.5725173950195312,1014.3460083007812,15613.4619140625,-22229774.0,-18261466.0,24.993844985961914
1869.0,303.1929016113281,-14.953585624694824,1014.586181640625,15609.765625,-22239540.0,-18268748.0,24.991872787475586
1870.0,303.0025329589844,-19.474241256713867,1014.9755249023438,15603.7783203125,-22242976.0,-18274676.0,24.988676071166992
1871.0,302.76397705078125,3.258870840072632,1014.63330078125,15609.041015625,-22233826.0,-18268652.0,24.991485595703125
1872.0,303.5596923828125,-8.182686805725098,1014.8152465820312,15606.2421875,-22242716.0,-18267120.0,24.989992141723633
1873.0,303.1083984375,5.118971347808838,1014.7369384765625,15607.447265625,-22235542.0,-18265856.0,24.99063491821289
1874.0,302.8489074707031,1.679273009300232,1014.9097900390625,15604.7890625,-22236572.0,-18270284.0,24.989215850830078
1875.0,303.0303039550781,-16.343692779541016,1014.8123779296875,15606.2861328125,-22241128.0,-18272464.0,24.990015029907227
1876.0,302.70330810546875,19.065183639526367,1014.3497314453125,15613.404296875,-22234708.0,-18270328.0,24.99381446838379
1877.0,302.8132019042969,-3.2171363830566406,1014.2763671875,15614.5341796875,-22239244.0,-18273424.0,24.994417190551758
1878.0,303.108642578125,-5.430280685424805,1014.8563232421875,15605.6103515625,-22245850.0,-18276160.0,24.989654541015625
1879.0,303.12432861328125,-22.952865600585938,1014.9464721679688,15604.224609375,-22244990.0,-18275096.0,24.988914489746094
1880.0,303.19451904296875,-12.045478820800781,1014.6764526367188,15608.376953125,-22235516.0,-18264702.0,24.991130828857422
1881.0,303.082275390625,19.666444778442383,1014.4783935546875,15611.4248046875,-22234550.0,-18265206.0,24.99275779724121
1882.0,303.0444641113281,1.1421765089035034,1014.6122436523438,15609.365234375,-22232908.0,-18264060.0,24.99165916442871
1883.0,303.23480224609375,15.843475341796875,1014.3275146484375,15613.7470703125,-22236454.0,-18265112.0,24.99399757385254
1884.0,303.09112548828125,5.919933319091797,1014.8117065429688,15606.296875,-22236872.0,-18267412.0,24.990020751953125
1885.0,303.5523376464844,-10.7498779296875,1014.7288208007812,15607.5712890625,-22240652.0,-18265152.0,24.99070167541504
1886.0,303.6003723144531,-31.262319564819336,1014.677490234375,15608.361328125,-22241148.0,-18265020.0,24.99112319946289
1887.0,303.16650390625,-12.596545219421387,1015.067626953125,15602.3623046875,-22233912.0,-18263466.0,24.9879207611084
1888.0,302.97149658203125,-0.5957368016242981,1014.4672241210938,15611.5966796875,-22235228.0,-18267336.0,24.992849349975586
1889.0,302.94183349609375,-9.448200225830078,1014.4669189453125,15611.6005859375,-22235388.0,-18267884.0,24.99285125732422
1890.0,303.2212219238281,-13.488846778869629,1014.4595336914062,15611.71484375,-22243540.0,-18272376.0,24.99291229248047
1891.0,303.1239318847656,-30.6762752532959,1014.8468017578125,15605.7568359375,-22245224.0,-18275334.0,24.98973274230957
1892.0,302.68328857421875,-14.94927978515625,1015.0462036132812,15602.69140625,-22243538.0,-18279420.0,24.988096237182617
1893.0,302.6957092285156,-0.30912908911705017,1015.2084350585938,15600.1982421875,-22247852.0,-18283570.0,24.986764907836914
1894.0,302.39825439453125,-31.783050537109375,1014.8433227539062,15605.810546875,-22248836.0,-18288450.0,24.989761352539062
1895.0,302.5944519042969,46.26234817504883,1015.1612548828125,15600.9228515625,-22246776.0,-18283820.0,24.987152099609375
1896.0,302.740234375,28.341035842895508,1014.7550048828125,15607.1689453125,-22239448.0,-18274584.0,24.99048614501953
1897.0,303.2323913574219,11.757888793945312,1014.5549926757812,15610.24609375,-22241856.0,-18270546.0,24.992128372192383
1898.0,302.7225341796875,1.6219381093978882,1014.4908447265625,15611.232421875,-22240618.0,-18275986.0,24.99265480041504
1899.0,302.88861083984375,3.1735076904296875,1014.2396240234375,15615.099609375,-22239944.0,-18273136.0,24.994718551635742
1900.0,302.39971923828125,14.425206184387207,1014.4965209960938,15611.1455078125,-22234900.0,-18274496.0,24.99260902404785
1901.0,302.9353332519531,3.416203737258911,1014.81005859375,15606.322265625,-22239772.0,-18272352.0,24.990034103393555
1902.0,302.9629211425781,-11.064911842346191,1014.771484375,15606.9150390625,-22240464.0,-18272684.0,24.9903507232666
1903.0,303.5365295410156,-5.642180919647217,1014.3095092773438,15614.0234375,-22239810.0,-18264516.0,24.994144439697266
1904.0,303.2100830078125,10.406441688537598,1014.395263671875,15612.7041015625,-22235088.0,-18264070.0,24.993440628051758
1905.0,303.21990966796875,8.781747817993164,1014.5098876953125,15610.939453125,-22238224.0,-18267078.0,24.99249839782715
1906.0,303.0830383300781,-0.4314219653606415,1014.51513671875,15610.859375,-22235692.0,-18266338.0,24.992456436157227
1907.0,303.0693664550781,-16.566659927368164,1014.441162109375,15611.9970703125,-22236536.0,-18267362.0,24.99306297302246
1908.0,303.2185974121094,-2.743480682373047,1014.1221923828125,15616.908203125,-22239186.0,-18268058.0,24.995683670043945
1909.0,303.01141357421875,-6.402988910675049,1014.58544921875,15609.77734375,-22235330.0,-18266914.0,24.991878509521484
1910.0,303.2992858886719,6.652512073516846,1014.4197998046875,15612.326171875,-22239728.0,-18267542.0,24.99323844909668
1911.0,302.7502746582031,49.960269927978516,1014.3613891601562,15613.2255859375,-22240634.0,-18275638.0,24.99371910095215
1912.0,302.9575500488281,15.499791145324707,1014.3743286132812,15613.0263671875,-22239828.0,-18272118.0,24.99361228942871
1913.0,302.8219299316406,-29.801259994506836,1014.5718994140625,15609.9853515625,-22244190.0,-18278256.0,24.991989135742188
1914.0,303.0406188964844,-19.59096336364746,1014.3380737304688,15613.583984375,-22244712.0,-18275914.0,24.99390983581543
1915.0,302.64471435546875,3.513519525527954,1014.9774169921875,15603.7490234375,-22243204.0,-18279590.0,24.98866081237793
1916.0,302.88421630859375,-23.522424697875977,1014.9718017578125,15603.8349609375,-22241238.0,-18274488.0,24.988706588745117
1917.0,302.85009765625,13.156054496765137,1014.8524169921875,15605.6708984375,-22246510.0,-18280208.0,24.989686965942383
1918.0,303.1889343261719,-5.921592712402344,1014.1846313476562,15615.9462890625,-22244002.0,-18273260.0,24.99517059326172
1919.0,303.0855407714844,22.87822723388672,1014.6920776367188,15608.13671875,-22239388.0,-18270002.0,24.991003036499023
1920.0,303.3226013183594,3.9118239879608154,1014.5250854492188,15610.7060546875,-22241578.0,-18269086.0,24.992374420166016
1921.0,303.1082763671875,3.485227584838867,1014.4346313476562,15612.09765625,-22235218.0,-18265534.0,24.99311637878418
1922.0,303.083984375,-20.150266647338867,1014.7432861328125,15607.349609375,-22238944.0,-18269578.0,24.990583419799805
1923.0,302.9841003417969,-1.9653974771499634,1014.662841796875,15608.5869140625,-22240586.0,-18272528.0,24.991243362426758
1924.0,302.8221130371094,26.2811222076416,1014.6900024414062,15608.1689453125,-22233810.0,-18267874.0,24.99102020263672
1925.0,303.19268798828125,10.48715877532959,1014.2127075195312,15615.513671875,-22236354.0,-18265564.0,24.99493980407715
1926.0,303.1388244628906,13.952315330505371,1014.5420532226562,15610.4453125,-22235588.0,-18265504.0,24.99223518371582
1927.0,302.9827880859375,-2.0891265869140625,1014.560302734375,15610.1640625,-22237020.0,-18268980.0,24.992084503173828
1928.0,303.3149719238281,-7.001815319061279,1014.5477905273438,15610.3564453125,-22238704.0,-18266312.0,24.9921875
1929.0,303.3851013183594,-1.9437742233276367,1014.2973022460938,15614.2119140625,-22237618.0,-18264308.0,24.994245529174805
1930.0,303.1450500488281,-7.227963924407959,1014.3757934570312,15613.00390625,-22233700.0,-18263534.0,24.993600845336914
1931.0,303.41815185546875,5.762609958648682,1014.6510009765625,15608.7685546875,-22239652.0,-18265910.0,24.99134063720703
1932.0,303.569580078125,29.941909790039062,1014.5167236328125,15610.8349609375,-22238400.0,-18262674.0,24.992443084716797
1933.0,303.33990478515625,-18.30313491821289,1014.3729858398438,15613.046875,-22236244.0,-18263526.0,24.993623733520508
1934.0,303.53662109375,9.169084548950195,1014.4871826171875,15611.2890625,-22232274.0,-18256980.0,24.992685317993164
1935.0,303.7055969238281,5.664011478424072,1014.4100952148438,15612.4755859375,-22234040.0,-18256532.0,24.993318557739258
1936.0,303.2109375,23.630517959594727,1014.4271240234375,15612.2138671875,-22234512.0,-18263484.0,24.993179321289062
1937.0,302.97052001953125,27.50531578063965,1014.36669921875,15613.1435546875,-22234566.0,-18266686.0,24.993675231933594
